10:02:41,0.502093,0.245542,0.270226,8.026
10:03:49,0.498978,0.244972,0.267234,5.7612
10:04:55,0.495254,0.245223,0.27729,17.6155
10:06:13,0.502629,0.314398,0.269225,5.8296
10:07:19,0.513107,0.314477,0.27186,5.9033
10:08:25,0.510977,0.245063,0.270768,5.7765
10:09:30,0.500723,0.249507,0.267297,5.7963
10:10:36,0.501885,0.312095,0.268502,5.8526
10:11:42,0.495568,0.23747,0.268864,6.1559
10:12:48,couldn't ping,0.315091,0.277851,22.885
10:14:11,0.499462,0.313445,0.274412,5.9831
10:15:17,0.504443,0.236963,0.273328,5.7599
10:16:23,0.518362,0.245097,0.272437,6.0806
10:17:29,0.517975,0.312085,0.272986,6.0058
10:18:35,0.495911,0.243661,0.268755,5.6672
10:19:41,0.517792,0.242321,0.267433,5.7295
10:20:47,0.501162,0.243988,0.275338,5.7679
10:21:52,0.498179,0.237221,0.274532,6.0775
10:22:59,0.4992,0.237054,0.267514,5.7576
10:24:04,0.501707,0.307151,0.274697,5.6792
10:25:10,0.498578,0.242457,0.268368,5.7336
10:26:16,0.4996,0.244696,0.273101,5.8863
10:27:22,0.516544,0.241958,0.272338,5.6899
10:28:27,0.506314,0.24614,0.270296,5.7283
10:29:33,0.49842,0.243706,0.270978,6.5729
10:30:40,0.510988,0.237766,0.271191,5.7685
10:31:46,0.502875,0.243118,0.276428,5.7547
10:32:51,couldn't ping,0.241277,0.274756,22.2102
10:34:14,0.520714,0.244001,0.269601,6.3649
10:35:20,0.519524,0.242908,0.266724,6.1846
10:36:26,0.503798,0.243896,0.274042,5.921
10:37:32,0.514683,0.313014,0.270746,8.9878
10:38:41,0.498772,0.237516,0.264811,5.6658
10:39:47,0.513006,0.243609,0.268987,6.029
10:40:53,couldn't ping,0.245168,0.269488,18.6297
10:42:12,0.517856,0.238997,0.265978,5.9483
10:43:18,0.513935,0.23955,0.271899,5.8372
10:44:23,0.523864,0.24031,0.273182,6.0531
10:45:30,0.502004,0.239,0.271384,5.653
10:46:35,0.496481,0.246159,0.269666,5.6545
10:47:41,0.50079,0.247657,0.26767,5.5816
10:48:47,0.508702,0.246515,0.266465,5.7104
10:49:52,0.518409,0.243138,0.273272,5.876
10:50:58,0.518878,0.24669,0.267998,5.7621
10:52:04,0.502923,0.246592,0.270744,6.0044
10:53:10,couldn't ping,0.24961,0.273185,17.2232
10:54:27,0.49848,0.243026,0.26858,5.6807
10:55:33,couldn't ping,0.239227,0.267667,15.3115
10:56:48,0.516724,0.314427,0.268152,5.8392
10:57:54,0.521976,0.239163,0.273817,5.7468
10:59:00,0.522344,0.314682,0.279383,6.7409
11:00:07,0.520446,0.253124,0.266637,5.8114
11:01:13,0.497957,0.24566,0.280425,6.6024
11:02:19,0.517427,0.244517,0.271099,5.8457
11:03:25,0.512114,0.243931,0.270726,5.7196
11:04:31,0.510163,0.245076,0.268663,5.7068
11:05:37,0.499602,0.244055,0.269858,7.4065
11:06:44,0.515107,0.243573,0.269014,6.5323
11:07:51,0.502363,0.314782,0.287723,5.9503
11:08:57,0.499741,0.251381,0.270711,17.0131
11:10:14,0.513244,0.242577,0.267583,5.6819
11:11:19,0.509228,0.246802,0.271229,6.0296
11:12:25,0.511548,0.245063,0.269018,5.6572
11:13:31,0.504389,0.242359,0.273792,5.8932
11:14:37,0.52132,0.306843,0.277458,5.9322
11:15:43,0.526289,0.244688,0.266805,5.7901
11:16:49,0.513235,0.243281,0.270748,5.668
11:17:55,0.512001,0.312551,0.273952,5.8134
11:19:00,0.495551,0.313138,0.274815,11.0841
11:20:12,0.508131,0.313349,0.277965,6.0472
11:21:18,0.499876,0.244236,0.266469,5.7289
11:22:23,0.530302,0.243023,0.274414,6.9462
11:23:30,0.522118,0.245179,0.269617,5.7832
11:24:36,0.522331,0.246736,0.269433,5.9104
11:25:42,0.497184,0.307216,0.269602,11.6114
11:26:54,0.505175,0.307097,0.271796,6.0515
11:28:00,0.51589,0.244485,0.270486,6.1063
11:29:06,couldn't ping,0.251623,0.269906,18.6517
11:30:25,0.521377,0.238656,0.267417,5.7045
11:31:30,couldn't ping,0.256579,0.276142,32.4934
11:33:03,0.524108,0.24358,0.267932,11.2
11:34:14,0.501916,0.237769,0.265725,5.8952
11:35:20,0.494923,0.238998,0.266976,5.5743
11:36:26,0.509201,0.238821,0.273881,6.1263
11:37:32,0.503842,0.245957,0.263819,5.6953
11:38:38,0.533855,0.236441,0.268375,5.7738
11:39:43,0.50272,0.314699,0.279272,7.4371
11:40:51,0.507252,0.238312,0.272998,9.4623
11:42:00,0.496501,0.246769,0.269399,5.7285
11:43:06,0.498034,0.250764,0.2705,7.3448
11:44:13,0.501358,0.239932,0.26677,7.3206
11:45:21,0.512187,0.243608,0.273015,5.9943
11:46:27,0.505793,0.238355,0.276742,5.6688
11:47:33,0.495108,0.238402,0.266227,6.1798
11:48:39,0.504517,0.238753,0.267123,7.2493
11:49:46,0.499319,0.238934,0.270219,6.5926
11:50:53,0.497116,0.238818,0.270292,6.3793
11:51:59,0.589111,0.313105,0.338729,6.038
11:53:05,0.495779,0.305277,0.274024,5.9469
11:54:11,0.506305,0.244065,0.267725,5.6499
11:55:17,0.516307,0.244639,0.269189,5.8877
11:56:23,0.504807,0.24332,0.272121,5.7264
11:57:29,0.509534,0.242663,0.268539,5.9453
11:58:35,0.507458,0.243394,0.272601,5.7868
11:59:40,0.501336,0.311674,0.27074,7.7664
12:00:48,0.502652,0.245727,0.276126,5.8531
12:01:54,0.514376,0.30819,0.271304,6.0215
12:03:00,0.519591,0.24825,0.270648,9.0607
12:04:09,0.507579,0.313663,0.264946,5.7567
12:05:15,0.517149,0.239294,0.266349,5.8943
12:06:21,0.503419,0.24554,0.273818,6.477
12:07:27,0.526312,0.239907,0.270836,5.7545
12:08:33,0.515664,0.246951,0.268676,6.1023
12:09:39,0.523065,0.243969,0.266407,6.4913
12:10:46,0.518498,0.24568,0.269084,6.8486
12:11:53,0.496492,0.244735,0.269622,5.6794
12:12:58,0.518398,0.239602,0.26995,5.8392
12:14:04,0.500849,0.245271,0.267545,5.9282
12:15:10,0.503974,0.240312,0.267031,6.4996
12:16:17,0.509342,0.237221,0.271362,5.4753
12:17:22,0.525624,0.243559,0.271229,6.5622
12:18:29,0.515434,0.244168,0.271221,5.9155
12:19:35,0.501953,0.243281,0.267876,5.823
12:20:41,0.508229,0.244822,0.276417,6.5552
12:21:47,0.512053,0.307329,0.273278,5.9456
12:22:53,0.584132,0.311587,0.340969,6.066
12:23:59,0.501637,0.244897,0.267319,5.6682
12:25:05,0.516903,0.243377,0.270579,5.9311
12:26:11,0.506337,0.314703,0.276704,6.8624
12:27:18,couldn't ping,0.3073,0.269599,15.4972
12:28:34,0.517184,0.238073,0.271795,5.6632
12:29:39,0.502249,0.244786,0.267495,5.7858
12:30:45,0.593592,0.314604,0.339642,10.6089
12:31:56,0.502934,0.244528,0.271589,6.1177
12:33:02,0.498492,0.246688,0.284867,7.4169
12:34:09,0.50444,0.245937,0.27014,5.6279
12:35:15,0.50738,0.245152,0.269737,8.9346
12:36:24,0.502166,0.313592,0.270534,5.9632
12:37:30,0.509953,0.244039,0.267785,6.1192
12:38:36,0.519981,0.246323,0.270256,5.7563
12:39:42,0.509644,0.243642,0.270529,5.7073
12:40:48,0.499834,0.245053,0.272788,5.8428
12:41:53,0.512849,0.31165,0.341526,9.984
12:43:03,0.497479,0.238528,0.269207,5.7367
12:44:09,0.499841,0.240342,0.274419,5.77
12:45:15,0.498019,0.241853,0.269558,6.22
12:46:21,0.501442,0.245267,0.273942,5.6268
12:47:27,0.592569,0.305981,0.335697,6.1266
12:48:33,couldn't ping,0.237895,0.274181,16.2333
12:49:49,0.503968,0.244782,0.267705,5.622
12:50:55,0.501653,0.307219,0.269721,5.9223
12:52:01,0.496594,0.245295,0.26725,5.6516
12:53:07,0.502227,0.238831,0.273518,5.9556
12:54:13,0.499324,0.244025,0.270583,5.6029
12:55:18,0.498574,0.239549,0.275176,6.0141
12:56:24,0.509662,0.238276,0.26652,6.1737
12:57:31,couldn't ping,0.251166,0.279946,15.3883
12:58:46,couldn't ping,0.239785,0.266701,22.0652
13:00:08,0.515592,0.23905,0.271402,5.8717
13:01:14,0.50241,0.311738,0.268128,5.6867
13:02:20,0.526391,0.246383,0.270243,5.8171
13:03:26,0.52009,0.307717,0.273124,5.8581
13:04:31,0.513713,0.239287,0.272714,5.7944
13:05:37,0.533404,0.243666,0.270598,8.7841
13:06:46,0.503832,0.238798,0.268564,5.6686
13:07:52,0.529351,0.246607,0.269268,11.2585
13:09:03,0.498319,0.313799,0.272783,5.8994
13:10:09,0.514334,0.244478,0.268603,8.9984
13:11:18,0.52466,0.244839,0.269934,6.153
13:12:24,0.508284,0.314573,0.274229,6.5238
13:13:31,0.515613,0.243405,0.270486,5.706
13:14:37,0.501724,0.243265,0.265469,5.8181
13:15:42,0.504583,0.312511,0.266527,5.741
13:16:48,0.507607,0.30793,0.267775,11.2318
13:17:59,couldn't ping,0.314749,0.277379,20.5175
13:19:20,0.501274,0.243039,0.27357,17.1351
13:20:37,0.516534,0.314618,0.269161,6.0651
13:21:43,0.501691,0.31488,0.273798,5.8968
13:22:49,0.494822,0.239211,0.270093,7.9261
13:23:57,0.510437,0.23843,0.269948,5.7436
13:25:03,0.516085,0.315055,0.271532,5.9607
13:26:09,couldn't ping,0.246132,0.264449,15.2949
13:27:24,couldn't ping,0.247067,0.268574,20.6074
13:28:45,0.506306,0.243442,0.268579,5.8353
13:29:51,0.536549,0.245968,0.267866,7.4913
13:30:58,0.519956,0.239414,0.272049,5.817
13:32:04,0.511747,0.238011,0.268281,5.6055
13:33:10,0.497825,0.314146,0.273695,5.8359
13:34:16,0.526289,0.245,0.269085,5.9086
13:35:22,0.529453,0.247011,0.271686,5.778
13:36:27,0.496048,0.238542,0.269988,5.6269
13:37:33,0.520984,0.24492,0.269363,6.5959
13:38:40,0.506066,0.245346,0.270836,5.7288
13:39:45,0.503897,0.311963,0.275567,13.8757
13:40:59,0.5058,0.237377,0.267859,5.7108
13:42:05,0.504366,0.307974,0.271005,5.7595
13:43:11,0.499348,0.245308,0.269265,6.4874
13:44:17,0.512005,0.245634,0.266274,7.8198
13:45:25,0.511353,0.245743,0.270667,6.8062
13:46:32,0.498832,0.246736,0.273925,6.0894
13:47:38,0.502342,0.315925,0.339256,6.0909
13:48:44,0.496541,0.248992,0.268885,5.8773
13:49:50,0.51785,0.246118,0.27047,6.0691
13:50:56,0.502427,0.247684,0.269217,5.8259
13:52:02,0.50869,0.243717,0.269967,5.6903
13:53:08,0.51676,0.244478,0.269035,12.6584
13:54:21,0.519934,0.243024,0.268237,5.6886
13:55:26,couldn't ping,0.308234,0.269309,16.3086
13:56:43,0.497507,0.244243,0.269698,5.7475
13:57:49,0.511571,0.243186,0.265185,6.0205
13:58:55,couldn't ping,0.245794,0.276042,17.4202
14:00:12,0.520291,0.313277,0.276536,6.7014
14:01:19,0.514994,0.314397,0.269115,7.4777
14:02:26,0.500472,0.246411,0.26621,5.7
14:03:32,couldn't ping,0.308264,0.27756,15.4161
14:04:47,0.515748,0.238117,0.269355,5.706
14:05:53,0.503931,0.246091,0.265734,5.6297
14:06:59,couldn't ping,0.238552,0.277857,17.0143
14:08:16,couldn't ping,0.243423,0.268847,18.0248
14:09:34,0.498027,0.245737,0.266324,6.7732
14:10:41,0.496664,0.314683,0.273791,5.6479
14:11:46,couldn't ping,0.306879,0.272121,16.4598
14:13:03,0.501583,0.306487,0.27754,5.9942
14:14:09,0.512445,0.238438,0.278077,16.94
14:15:26,0.521021,0.244782,0.272294,5.7674
14:16:32,0.518371,0.238487,0.270437,6.0247
14:17:38,0.507866,0.306386,0.268785,5.9584
14:18:44,0.533713,0.245877,0.26485,9.9695
14:19:54,0.509969,0.244895,0.269635,6.9802
14:21:01,0.510156,0.240252,0.267598,5.8387
14:22:07,0.499727,0.244481,0.263208,5.6398
14:23:12,0.501699,0.245099,0.266251,5.776
14:24:18,0.503864,0.24366,0.276118,5.7894
14:25:24,0.5154,0.242324,0.27073,5.7587
14:26:30,0.496457,0.240174,0.275459,5.8763
14:27:36,0.512994,0.236658,0.26571,5.7717
14:28:42,couldn't ping,0.243386,0.27085,15.4514
14:29:57,0.524788,0.24536,0.270354,5.8532
14:31:03,0.503483,0.30756,0.333796,5.9424
14:32:09,0.503704,0.246698,0.273719,5.9287
14:33:15,0.515368,0.242939,0.276196,5.9016
14:34:21,0.576001,0.314596,0.335849,6.7969
14:35:28,0.505353,0.238058,0.269347,5.7955
14:36:33,0.497352,0.244895,0.269569,5.8056
14:37:39,0.595563,0.307782,0.338264,7.1928
14:38:46,0.511178,0.245062,0.270168,6.7452
14:39:53,0.518863,0.243299,0.268925,5.6664
14:40:59,0.508951,0.238286,0.267163,5.843
14:42:05,0.569294,0.315052,0.33624,6.0762
14:43:11,0.542609,0.246013,0.274601,6.8422
14:44:18,0.502899,0.306147,0.33466,5.995
14:45:24,0.519144,0.242257,0.334993,7.4983
14:46:31,0.521035,0.312539,0.268082,6.0101
14:47:37,0.522569,0.252534,0.267286,10.7843
14:48:48,0.495148,0.240305,0.272684,13.7144
14:50:02,0.513127,0.311117,0.276694,5.9254
14:51:08,0.503166,0.312994,0.272998,5.8849
14:52:14,0.518128,0.245179,0.270234,5.8177
14:53:20,0.499312,0.239164,0.268705,6.421
14:54:26,0.532794,0.246003,0.276404,5.8884
14:55:32,couldn't ping,0.315515,0.340125,20.2951
14:56:52,0.510451,0.24552,0.267437,5.8581
14:57:58,0.507575,0.253698,0.276515,8.2336
14:59:07,0.516669,0.3071,0.333708,5.9923
15:00:13,0.508232,0.240027,0.33936,6.6585
15:01:19,0.557093,0.238272,0.277082,6.0709
15:02:25,0.519018,0.306287,0.334009,6.6218
15:03:32,0.542057,0.244177,0.300217,5.9596
15:04:38,0.570452,0.315842,0.270703,6.073
15:05:44,0.509717,0.257541,0.27304,5.9731
15:06:50,0.567971,0.306094,0.269506,6.0013
15:07:56,0.568115,0.246209,0.336356,5.9701
15:09:02,0.587624,0.314425,0.33774,6.1769
15:10:08,0.516505,0.246305,0.26712,10.2827
15:11:19,0.538739,0.313565,0.267361,5.9566
15:12:25,0.570995,0.315412,0.336431,5.9769
15:13:31,0.522503,0.245069,0.334915,5.9253
15:14:37,0.54413,0.30725,0.275318,6.2878
15:15:43,0.502832,0.314655,0.272929,5.9331
15:16:49,0.520167,0.306517,0.268269,5.767
15:17:55,0.507736,0.314445,0.335312,6.6941
15:19:02,0.574019,0.308079,0.336111,9.47
15:20:11,0.577261,0.306747,0.335072,8.2088
15:21:19,0.498851,0.306312,0.334288,6.1286
15:22:25,couldn't ping,0.314866,0.338428,15.8421
15:23:41,0.574256,0.308866,0.275107,6.4138
15:24:48,0.521188,0.250421,0.273034,5.7826
15:25:54,0.518067,0.313622,0.336741,6.369
15:27:00,0.505493,0.239307,0.27092,5.9296
15:28:06,0.570044,0.308387,0.335113,7.747
15:29:14,0.498604,0.240846,0.266653,5.8894
15:30:20,0.568511,0.312809,0.333146,6.004
15:31:26,0.531707,0.238706,0.265983,5.9934
15:32:32,0.576423,0.24496,0.337061,6.5977
15:33:38,0.52293,0.246984,0.337926,6.0538
15:34:44,0.569607,0.312191,0.33641,6.0174
15:35:50,0.495622,0.308325,0.335126,5.9494
15:36:56,0.572845,0.245444,0.337519,7.5427
15:38:04,0.513502,0.316248,0.334569,5.8934
15:39:10,0.513534,0.307736,0.338785,6.0045
15:40:16,0.574662,0.307382,0.336425,6.7148
15:41:23,0.584575,0.23901,0.335169,6.0838
15:42:29,0.501399,0.246722,0.334915,5.9286
15:43:35,0.519631,0.312934,0.336379,5.979
15:44:41,0.522305,0.237871,0.273021,5.8798
15:45:47,0.543738,0.246069,0.266455,5.9052
15:46:53,0.539623,0.308853,0.268224,6.9714
15:48:00,0.509924,0.314111,0.273993,6.021
15:49:06,0.573941,0.2459,0.265914,10.3884
15:50:16,0.495887,0.249753,0.269752,5.9497
15:51:22,0.497982,0.242864,0.267307,8.9761
15:52:31,0.577999,0.245516,0.337057,6.1609
15:53:37,0.500158,0.242278,0.269745,10.4796
15:54:48,0.52574,0.306413,0.336655,12.7424
15:56:01,couldn't ping,0.313083,0.274148,25.3286
15:57:26,0.521061,0.252085,0.270128,5.9787
15:58:32,0.586912,0.307597,0.335216,6.1433
15:59:38,0.503973,0.313594,0.26981,5.9655
16:00:44,0.566536,0.240505,0.339493,6.0936
16:01:50,0.54033,0.245372,0.274693,12.6714
16:03:03,0.500976,0.314211,0.277158,5.8898
16:04:09,couldn't ping,0.244892,0.338743,16.9199
16:05:26,0.531428,0.30712,0.335771,7.1398
16:06:33,0.5864,0.313883,0.34097,6.214
16:07:39,0.501323,0.313926,0.338489,5.8819
16:08:45,couldn't ping,0.245915,0.334868,19.0584
16:10:04,0.577289,0.312498,0.334774,8.4198
16:11:13,0.580713,0.307159,0.339229,6.0848
16:12:19,0.521514,0.239069,0.336921,6.1502
16:13:25,0.50286,0.246969,0.334786,5.9239
16:14:31,0.583487,0.306534,0.2764,9.0272
16:15:40,0.514563,0.246275,0.335259,6.8804
16:16:47,0.583346,0.314784,0.269285,6.1146
16:17:53,0.514952,0.312837,0.275457,5.9606
16:18:59,0.517146,0.315021,0.275556,5.8885
16:20:05,0.517778,0.312553,0.267568,5.8607
16:21:11,0.530583,0.244698,0.335467,5.9813
16:22:17,0.503049,0.313242,0.339179,5.7372
16:23:23,0.501534,0.237673,0.336534,5.9188
16:24:29,0.586867,0.249825,0.33517,6.1353
16:25:35,0.571957,0.315415,0.337775,6.2409
16:26:41,0.540956,0.306719,0.269417,6.2473
16:27:47,0.55954,0.247443,0.271169,6.0014
16:28:53,couldn't ping,0.246769,0.334324,40.0164
16:30:33,0.578772,0.24659,0.333929,6.7122
16:31:40,0.585009,0.315389,0.336118,6.5051
16:32:47,0.591848,0.311024,0.33713,6.9965
16:33:54,0.574341,0.3123,0.338383,11.5212
16:35:05,0.522541,0.239359,0.268842,6.0528
16:36:11,couldn't ping,0.309497,0.335403,15.445
16:37:27,0.550609,0.313058,0.268077,6.1692
16:38:33,0.589144,0.30767,0.275036,8.1209
16:39:41,0.556738,0.24615,0.336879,7.8567
16:40:49,0.565875,0.308258,0.341357,7.5261
16:41:57,0.525512,0.308729,0.336228,8.7433
16:43:05,0.58654,0.311953,0.334755,10.9859
16:44:16,0.57905,0.25126,0.334578,6.3465
16:45:23,0.525066,0.246222,0.337179,6.3699
16:46:29,0.571718,0.312885,0.338093,7.413
16:47:37,0.5412,0.245225,0.272751,7.779
16:48:44,0.49939,0.313111,0.337873,7.674
16:49:52,0.521891,0.239992,0.333376,6.898
16:50:59,0.515731,0.314996,0.276023,7.0324
16:52:06,0.579071,0.313307,0.335483,6.7255
16:53:13,0.573273,0.313772,0.339765,7.0866
16:54:20,0.518218,0.306975,0.277044,7.034
16:55:27,0.580109,0.306969,0.275105,6.7148
16:56:34,0.585386,0.307834,0.339555,6.1935
16:57:40,0.526407,0.314781,0.335764,8.6589
16:58:49,0.571996,0.306871,0.337029,6.1164
16:59:55,0.503635,0.307544,0.337385,5.894
17:01:01,0.566171,0.240617,0.334553,6.4265
17:02:07,0.505448,0.314893,0.33636,6.623
17:03:14,0.50035,0.312238,0.336258,5.9392
17:04:20,0.569594,0.314383,0.334824,8.8177
17:05:29,0.496019,0.245729,0.33735,7.0211
17:06:36,0.577798,0.307725,0.338069,11.3758
17:07:47,0.587659,0.308336,0.33765,9.7978
17:08:57,0.515052,0.314438,0.265966,7.1225
17:10:04,couldn't ping,0.24584,0.339201,16.398
17:11:21,0.505438,0.245612,0.274562,6.0897
17:12:27,couldn't ping,0.313153,0.333861,22.7614
17:13:49,0.580134,0.240441,0.3332,6.6363
17:14:56,0.532769,0.312239,0.274994,6.1077
17:16:02,0.521135,0.307474,0.335797,6.2081
17:17:08,0.516174,0.247303,0.336291,6.2814
17:18:15,0.566698,0.314883,0.336391,13.4223
17:19:28,0.583181,0.308268,0.337653,6.242
17:20:34,0.605499,0.315147,0.334812,8.4463
17:21:43,0.519964,0.245893,0.272423,6.0495
17:22:49,0.564844,0.245154,0.336323,6.0977
17:23:55,0.503135,0.315038,0.334612,12.2818
17:25:07,0.506293,0.307523,0.335055,8.6976
17:26:16,0.56569,0.313223,0.275943,7.0023
17:27:23,couldn't ping,0.307074,0.272958,22.1787
17:28:45,0.567983,0.30752,0.266843,8.8511
17:29:54,0.539068,0.313002,0.263798,6.0451
17:31:00,0.566717,0.314455,0.338435,5.916
17:32:06,0.528686,0.244254,0.334542,5.8977
17:33:12,0.565982,0.245963,0.339691,6.0311
17:34:18,0.546745,0.245009,0.271222,6.0844
17:35:24,0.590846,0.313622,0.267886,7.2592
17:36:32,0.589859,0.315535,0.33493,6.3912
17:37:38,0.592461,0.308012,0.334011,9.1138
17:38:47,0.536902,0.314607,0.336702,6.0369
